20180101117757,投诉类,部件,公共设施,线路,移动线路,关于投诉座机移动信号差的问题,市民来电反映: 在秀英区港澳开发区兴业路19号新东方学校，故障号码3158585858，其有20几部座机的移动信号都很差，无法外呼及拨入，其于12月29日上午已联系客服，但迟迟没有得到处理，其白鸥是已经签订大客户协议，请移动核实处理。,2018/1/1 12:31:06,6746,2018/1/1 12:31:06,工单归档,中国移动海南分公司,,,null,全市,,,,回访市民，市民表示事情已得到解决，此单办结。,同意。,"经核实是移动数据问题导致，已处理恢复，请客户留意使用，给客户带来的不便敬请谅解。
3/1 10:11联系13700497989客户按照处理意见答复，客户表示已恢复使用。"
20180102125826,紧急类,人力保障,劳动保护,拖欠工资,拖欠工资,关于长滨四路丁香园工地现有五个人再此讨薪的问题,"市民来电反映: 秀英区长滨四路丁香园工地干活老板拖欠十来万工资，现有五个人再此讨薪，请秀英区政府处理，（请职能局按规定在30分钟内联系市民，响应处置） 
",2018/1/2 10:58:54,6761,2018/1/2 11:01:15,工单归档,海口市秀英区劳动保障监察大队,,,秀英区西秀镇长滨社区居委会,全市,秀英区,西秀镇,长滨社区居委会,于13:36联系市民告知答复，此单办结。,同意。,我大队已到场处理。现场人员为阳光丁香园精装修项目涂料班组的工人，大老板已经把23万给了包工头，包工头拿钱跑了，讨薪工人两人欠10万（未结算、无欠条）。我大队工作人员已告知现场工人下午带齐相关证据材料到我大队投诉。
20180102125667,咨询类,交通港口,出租车,物品遗失,其他,关于咨询出租车上遗落物品处理结果的问题,市民来电反映: 咨询出租车上遗落物品处理结果的问题,2018/1/2 11:00:35,6785,2018/1/2 11:00:35,工单归档,市交通运输和港航管理局,,,,全市,,,,已告知市民市交通运输和港航管理局答复：根据市民提供的车号A41976，我局工作人员查询是属于侨商公司车辆，已与司机核实，车上未发现该物品，10：37已回复市民解释，并提供司机电话（15692556919）让其与司机联系确认。市民表示理解，此单办结,已告知市民市交通运输和港航管理局答复：根据市民提供的车号A41976，我局工作人员查询是属于侨商公司车辆，已与司机核实，车上未发现该物品，10：37已回复市民解释，并提供司机电话（15692556919）让其与司机联系确认。市民表示理解，此单办结,
20180102126655,紧急类,交通港口,出租车,物品遗失,其他,关于装有病例的文件袋遗失在18路公交车上的问题,市民来电反映：1月2日8:20分左右在龙华路椰岛广场公交站搭乘18路公交车，在8:30分左右在龙昆北路龙泉渔村公交站处下车，下车时不慎将装有透明的文件袋遗失在公交车上，文件袋内装有病例相关资料，希望能将遗失的文件袋找回，请公交部门给予核实处理！（请职能局按规定在30分钟内联系市民，响应处置） ,2018/1/2 11:30:24,6751,2018/1/2 11:30:24,工单归档,海口市公共交通集团有限公司,,,龙华区大同路街道办事处华海社区居委会,全市,龙华区,大同路街道办事处,华海社区居委会,1月2日11:57分联系市民1500804****，告知答复意见，故此单办结,同意。,我司接到办件后立即与线路联系查找，目前尚未查找到丢失物品。已致电市民说明。
20180102128155,紧急类,公安（治安、交通）,其他,其他,其他,关于海口港西小区西区停车棚09栋经常有人打麻将的问题,市民来电反映: 秀英海口港西小区西区停车棚09栋经常有人打麻将，经常是白天晚上都打，产生噪音扰民，请公安核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/2 13:20:25,6817,2018/1/2 13:20:25,工单归档,海南省港务公安局,,,null,全市,,,,于1月2日 14点30分联系市民1897626****，告知答复，市民表示了解，此单办结。,同意。,"海南省港务公安局回复：
1.具体办理时间、办理地点：2018年01月02日13:20
2.具体处理部门及工作人员：海南省港务公安局海口港区派出所民警陈威铭
3.具体处理过程及结果：我局于12:20接到转来警情后，立即指令管辖派出所民警前往处理。民警到场发现有四人在打麻将娱乐，对其进行口头教育并驱离。同时对单车棚管理人员进行口头教育，不得在正常休息时间段让居民在此进行打麻将娱乐活动，并要控制不得产生过大的噪音影响其他居民休息。"
20180102123973,咨询类,其他,其他,其他,其他,关于咨询国土局窗口的电话 的问题,市民来电咨询:国土局窗口的电话。 ,2018/1/2 14:03:23,6746,2018/1/2 14:03:23,工单归档,市国土资源局,,,,全市,,,,已短告知市民电话号码，此单办结,已短告知市民电话号码，此单办结,
20180102128613,咨询类,司法行政,其他,其他,其他,关于咨询《关于秀英区海交路西岸公馆门口有人播放高音喇叭噪音扰民的问题》的工单信息的问题,"秀英区城管来电咨询:政府工单号20171229094328《关于秀英区海交路西岸公馆门口有人播放高音喇叭噪音扰民的问题》的工单信息。
工单内容：
市民来电反映: 秀英区海交路西岸公馆门口有人播放高音喇叭跳舞噪音扰民，其表示投诉多次还是每晚都出现此现象，请城管核实处理！（请职能局在三十分钟内联系市民，响应处置）
2017-12-29 21:08秀英区城管局反馈：2017年12月29日20:30海秀办城管中队队员到达现场，后经前台联系公安到场，20:35公安到场进行认定，其表示并不存在噪音扰民现象，现场音量很小。执法队员已同该处广场舞负责人协商，其表示21点就将停止广场舞活动。下一步，我中队将加大巡查力度。（政府工单号：20171229093845）
市民再次来电反映：因城管联系其告知不属于噪音扰民，其觉得不合理，因为具体分贝绕不扰民是市民说的算并不是职能局界定，请城管核实处理！（请职能局在三十分钟内联系市民，响应处置）",2018/1/2 14:10:29,6899,2018/1/2 14:10:29,工单归档,市数字城管专席,,,,全市,,,,秀英区城管来电反馈:该办件已经给公安局处理，而公安局又告知其需要城管处理，故其来电咨询下一步的处理结果。已建议其与热线办联系反馈。此单办结。,秀英区城管来电反馈:该办件已经给公安局处理，而公安局又告知其需要城管处理，故其来电咨询下一步的处理结果。已建议其与热线办联系反馈。此单办结。,
20180102128677,咨询类,公安（治安、交通）,交通管理,交通设施,交警指挥,关于咨询车辆违章业务的问题,市民来电咨询: 其的海口车牌车辆在外省违章，故来电咨询可以去其他车管所（除灵山车管所）办理违章缴纳罚款吗？请职能局核实处理！（请职能局按规定在30分钟内核实处理，响应处置） ,2018/1/2 14:17:42,6814,2018/1/2 14:17:42,工单归档,市公安局交通警察支队,,,,全市,,,,回访市民，市民表示事情已得到解决，此单办结。,同意。,2号15点23分电话联系市民，关于咨询车辆违章办理的问题，已告知市民至灵桂大道交警综合服务中心六号楼违法处理大队现场查询办理，市民表示满意。
20180102125624,咨询类,公安（治安、交通）,交通管理,交通设施,交警指挥,关于咨询车管所的电话的问题,市民来电咨询: 车管所的电话,2018/1/2 14:18:30,6814,2018/1/2 14:18:30,工单归档,市公安局交通警察支队,,,,全市,,,,已告知其车管所的电话是68656568，市民表示了解，此单办结。,已告知其车管所的电话是68656568，市民表示了解，此单办结。,
20180102130375,紧急类,其他,其他,其他,其他,关于美兰区蓝天路飞龙公寓B栋204房的问题,市民来电反映:其是美兰区蓝天路飞龙公寓B栋204房的业主，其表示楼上304房厕所漏水至其家里，导致天花板损坏，经与楼上住户协商不下，向物业反映，物业不管，希望相关部门协调处理，避免引起纠纷产生群体事件，请美兰区核实处理，谢谢！（请职能局按规定在30分钟内联系市民，响应处置）  ,2018/1/2 16:00:50,6857,2018/1/2 16:11:40,工单归档,美兰区海府路街道办,,,null,全市,,,,2018年1月2日16:34联系市民表示撤销，此单办结,同意。,根据工单号20180102130792市民要求此单撤销
20180101121168,投诉类,交通港口,公交巴士,服务规范,售票人员态度,关于51路公交车售票员态度的问题,市民来电反映:其于9点在中国城公交车站等待51路公交车（中国城往桂林洋），51路公交车售票员态度十分恶劣，我觉得不合理。请交通局核实处理！（请职能局按规定在30分钟内联系市民，响应处置） ,2018/1/1 21:18:50,6801,2018/1/1 21:18:50,工单归档,市交通运输和港航管理局,,,秀英区海秀街道办事处东方洋社区居委会null,全市,,,,回访市民，已经告知市民职能局答复，市民表示了解，故此单办结。,同意。,经调查，51路车全线未安装车载GPS，根据市民提供的信息无法准确核实涉嫌车辆及违规行为。公司经调查反馈，同样无法锁定涉嫌违规车辆及司机。针对市民反映的情况，已要求公司加强对驾驶员的教育和管理工作，要按规定的线路行驶，要按规定进站停车，以便更好的服务市民
20180101121204,紧急类,其他,其他,其他,其他,关于琼山区新大洲大道284-1号景观花园停电的问题,市民来电反映: 其是琼山区新大洲大道284-1号景观花园停电，且停电期间也不能保障电梯的正常运行，给小区业主带来极大的不便，希望职能局能对该小区物业进行督促教育彻底解决停电问题，确保不在发生此类情况。请琼山区政府核实处理！（请职能局按规定在30分内核实处理，响应处置）,2018/1/1 21:22:42,6857,2018/1/1 21:42:38,工单归档,琼山区凤翔街道办,,,,全市,,,,于1月2日1:53发送短信告知市民处理结果，此单办结。,同意。,"接到办件后，凤翔街道工作人员第一时间致电景观花园小区物业管理方了解办件相关详情。
据悉，景观花园小区现阶段的供电资源系接用其旁侧“滨江雅苑”小区的工地用电，而市民来电反应的供电事宜系因“滨江雅苑”小区电力计量表前次充值额度剩余的电费达到停电警戒额后临时断电所致，现经滨江雅苑电力维护人员将充值卡再次插刷入计量表后，已恢复了供电。
针对以上情况小区物业经理表示，其方将于明天第一时间协调滨江雅苑相关人员及时缴纳电费，以避免其电力计量表内的剩余额度耗尽至断电。另其方已与供电部门就其区独立用电方案进行了对接协商，预计将于1月初可把小区供电设施直接接入市政供电网，以便其区此后自主管理用电事宜。待其区接入市政供电网后，其独立的应急发电设备也将可投入使用，但由于燃料发电成本较高，故其方日后在应急情况下也只能限时发电，即在非休息时段发电确保“电梯”及“供水”二公共设施正常运行，但为节约资源避免不必要的浪费，其方夜间将提前张贴公告，告知业主暂停发电的时间，请其提前做好储水准备并安排出行行程。
已将核处情况于1月1日22:36前后短信告知投诉市民。"
20180103136334,咨询类,绿化市容,禽类饲养,城区家禽饲养,养猪,关于咨询琼山区红旗镇路昌洽村村口处有一个养猪场散发很大的臭味工单处理结果的问题,"市民来电咨询：（工单编号：20171228066909）《关于琼山区红旗镇路昌洽村村口处有一个养猪场散发很大的臭味的问题》工单处理结果
工单内容：
市民来电反映: 琼山区红旗镇路昌洽村村口处有一个养猪场散发很大的臭味，影响市民生活，请琼山区政府核实处理，谢谢(请职能局按照规定30分钟响应处置！)",2018/1/3 8:58:54,6766,2018/1/3 8:58:54,工单归档,琼山区政府服务中心,,,,全市,,,,已告知市民：2018-01-01 琼山区红旗镇政府：我镇已派员到现场查看，据了解，该养猪场距离村庄最近的居民点超过200米，但尚未完善相关环保设施，完成气味较大，我镇已责令该养猪场业主及时做好环境卫生整改，一个月内完善相关环保设施，否则将报环保部门对其进行处罚。市民表示了解，此单办结。,已告知市民：2018-01-01 琼山区红旗镇政府：我镇已派员到现场查看，据了解，该养猪场距离村庄最近的居民点超过200米，但尚未完善相关环保设施，完成气味较大，我镇已责令该养猪场业主及时做好环境卫生整改，一个月内完善相关环保设施，否则将报环保部门对其进行处罚。市民表示了解，此单办结。,
20180103136136,投诉类,住房保障,房屋权属,宅基地,其他,关于投诉琼山区首丹雅苑建筑垃圾乱放的问题,"市民公众号反映：在琼山区首丹雅苑的住户。现举报首丹雅苑旁的首丹酒店施工存在严重的安全隐患工地在路的左边，建筑材料放在路的右边。吊机每天多批次来回运材料从大路上穿行。我们住户包括海口卫生幼儿的家长小孩及路人，每天出行都提心吊胆！希望有关部门查证落实，让施工方安全生产，还民众一个安全出行环境！请市城管局核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）
2017-12-19 10:54:35琼山区住房和城乡建设局：该工地吊塔运送物资都是在工地内运转，不影响安全问题，属于正常施工。工单号：
市民再次公众号反映：【海口12345】您好，关于您向海口12345反映的问题（工单编号：20171218931662于20171219琼山区住房和城乡建设局答复：该工地吊塔运送物资都是在工地内运转，不影响安全问题，属于正常施工。假如公共道道路也是工地的话，我无语！以图为证。请琼山区住建局核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）
",2018/1/3 9:11:25,6798,2018/1/3 9:15:22,工单归档,琼山区住房和城乡建设局,,,琼山区滨江街道办事处城东社区居委会琼山区滨江街道河口南路819号,琼山区,琼山区,滨江街道办事处,城东社区居委会,于1月7日16：42联系市民已告知市民职能局答复结果，有需要再致电本热线，此单办结。,同意。,接到办件后，区质监站多次与施工单位沟通。但不听劝阻仍然继续跨路施工，区质监站已经下达处罚通知书交由城管查处。已处罚。
20180101117412,投诉类,农业,农业生产,畜牧养殖,畜牧养殖,关于府城中学旁有非法屠宰场的举报信的问题,市民网站反映：府城中学边有一家非法屠宰场，屠宰场后门居然直通学校操场。屠宰场具体位置在府城中学高登街路口江西瓦罐汤旁小巷子里面。此事有以下质疑：1，非法屠宰场在府城中学旁，后门直通学校操场，学校对此事是否知情，流浪狗蹿出到学校伤人了谁来负责？2，所谓抓来的流浪狗和宠物狗有没有免疫证明？是否携带致命病毒？3，有没有毒杀或者偷盗私人饲养的宠物狗？4，狗肉流向何处？有没有相关部门监管？食药监有没有尽责？5，所谓村干部有没有权力处理流浪动物？6，狗贩子购买或者偷盗宠物狗和流浪狗来作为食品，违不违法？没有免疫检验的狗肉吃出问题了谁负责？请区政府核实处理。（请职能局按规定在30分钟内联系市民，响应处置）         ,2018/1/1 12:00:51,6771,2018/1/1 23:11:22,工单归档,琼山区食品药品监督管理局,,,,全市,,,,于1月3日10:59分联系市民，告知职能局答复，市民表示是本人反映的此问题，但没有工作人员联系过其，此单办结。,同意。,"2017年12月31日06:46，我局凤翔所收到转发的12345政府投诉热线关于“府城中学旁有非法屠宰场的举报信”的问题。工作人员韦琼花、黄晓琦于12月31日11:30到场进行检查，现将情况反馈如下： 一、当事人基本情况：府城中学旁狗肉屠宰场，现场检查地址：海口琼山府城中学旁 二、检查情况：12月31日07:15,致电投诉人两次，均未与工作人员进行对答，便结束通话。工作人员于10:30再次致电18789261062（投诉人电话），该机主表示，其未进行过任何投诉。对该投诉不知情。工作人员于11:30到达现场调查。与屠宰场负责人了解，其表示已不再从事狗肉屠宰工作。现场检查也未发现屠宰狗肉的情况。 三、处理情况：未发现屠宰狗肉的情况。由于机主表示对投诉不知情，因此未进行反馈。"
20180102126167,咨询类,“12345”热线,12345热线,信息咨询,信息咨询,关于咨询海口市房管局电话的问题。,市民来电咨询: 海口市房管局电话的问题。,2018/1/2 11:04:07,6855,2018/1/2 11:04:07,工单归档,市国土资源局,,,,全市,,,,已告知市民：市房管局咨询电话：68540253、此单办结,已告知市民：市房管局咨询电话：68540253、此单办结,
20180102124592,咨询类,其他,其他,转接话务代表,转接话务代表,关于要求转接省台席的问题,市民来电反映: 要求转接省台席。,2018/1/2 11:06:35,6734,2018/1/2 11:06:35,工单归档,除海口外的市县,,,秀英区海秀街道办事处天海社区居委会,全市,,,,已为其转接省台席60812367，此单办结。,已为其转接省台席60812367，此单办结。,
20180101115892,咨询类,供水,供水报修,停水水小,水压低,关于生活用水压力过低的问题,市民来电反映:其是美兰区海甸岛五西路德利路西西海岸小区的业主，该小区长期以来自来水压力过小严重影响正常生活，请威立雅核实处理！（请职能局30分至之内响应处置）,2018/1/1 9:59:33,6791,2018/1/1 9:59:33,工单归档,海口威立雅水务有限公司,,,null,全市,,,,已告知市民职能局答复意见，其表示了解，此单办结。,同意。,1日10：31已联系市民了解情况，该址水费交物业，即非我司直属客户，10:46联系物业（电话：6628****），物业告知，供水正常，1、该址住户未接入小区二次供水系统；2、该址用户受表后管道老化影响，物业建议市民联系小区水电工处理。“根据《海口市城市供水排水节约用水管理条例》第三十六条，城市供水企业负责管理公共供水管网至用户注册水表的设施，用户负责管理注册水表（含注册水表）以内的管道等用水设施”，表后管道不属我司处理范围。 12:30已将该情况回复告知市民，市民已同意再自行联系水电工处理。
20180101121108,投诉类,交通港口,出租车,服务规范,司机态度,关于出租车司机素质差的问题,市民来电反映: 其1月1日20点40分左右在侨中隧道乘坐出租车（琼A41946，吴师傅）21点左右到海甸五西路下车，乘车期间发现副驾驶安全是坏的，司机开车拿牙签剔牙，在车内抽烟，随手将饮料瓶扔出车外，请交通局核实处理  （请职能局按规定在30分钟内联系市民，响应处置） ,2018/1/1 21:08:20,6787,2018/1/1 21:08:20,工单归档,市交通运输和港航管理局,,,,全市,,,,回访市民，已经告知市民职能局答复，市民表示了解，故此单办结。,同意。,经了解，司机在本次不文明行为中存在的问题进行批评教育，警告驾驶员在开车服务中要遵守“八不准”规定，文明行车、热情服务。责令公司停班停岗学习1天，加强上岗培训。
20180102131856,咨询类,其他,其他,其他,其他,关于咨询交通局电话的问题,市民来电咨询: 交通局电话的问题。,2018/1/2 17:25:00,6848,2018/1/2 17:25:00,工单归档,市交通运输和港航管理局,,,,全市,,,,已告知市民，交通局办公电话68724445，市民表示了解，此单办结。,已告知市民，交通局办公电话68724445，市民表示了解，此单办结。,
20180101115787,投诉类,人力保障,劳动人事制度,工资奖金,克扣工资,关于美兰区美兰镇大顶村北京威软保安服务有限公司海南项目部克扣员工工资的问题,市民来电反映: 美兰区美兰镇大顶村北京威软保安服务有限公司海南项目部以人员调动为由要求员工必须接受调动，否则扣一千元工资。其认为不合理。请区政府核实处理！谢谢！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/1 9:47:13,6792,2018/1/1 9:47:53,工单归档,美兰区劳动监察大队,,,null,全市,,,,已电话回访市民告知处理意见，此单办结,同意。,"我队工作人员于2018年1月1日09:50时联系当事人，当事人表示其在美兰区美兰镇大顶村北京威软保安服务有限公司海南项目部以人员调动为由要求员工必须接受调动，否则扣一千元工资。我队工作人员已告知当事人如出现克扣工资的情况，可弄清楚所在公司营业执照注册的公司名称后，携带本人身份证复印件到我队投诉，当事人表示明白。
我队办公地址：美兰区晋江横街30号美兰区政府服务中心三楼
办公电话：0898-65374425"
20180102124252,投诉类,公安（治安、交通）,交通管理,交通法规,车辆违章,关于投诉交警贴罚单不合理的问题,"市民来电反映:  其的机动车（琼A S6700）于12月30日09:25左右在美兰区青年路武装部附近被贴罚单，该交警先将空白的罚单贴上去拍照之后才填的罚单，但是填罚单的时候其已经在旁边，且有两名交警执法，但罚单上只有一名交警的警号，故其认为不合理，请交警核实处理！
2017-12-31 20:59:21交警支队答复：我交警支队12月30日17：00分电话回复市民。未接我交警支队辖区大队警力巡逻到该处发现违停车辆进行依法查处，该警力对其车辆进行拍照时已经完成了对违章行为的取证。（工单编号：20171230096788）
市民再次来电反映：交警的答复是答非所问，当时交警人员只是在其的车上贴空白发单和拍照，没有贴单取证行为还没有完成，交警填完罚单后，其已到现场，交警仍是将罚单贴在车窗上，交警的执法行为不规范，且对空白罚单拍照是违法行为，当时两名交警人员在执法，但罚单上只有一名交警人员的姓名，另外其到现场后交警应该告知车主违停，立即将车移开，但交警没有任何说明，直接去对其他违停车辆贴罚单，贴单的目的是告知违章车辆该处不允许停车，但交警此举是以罚款为目的。请交警支队再次核实处理。",2018/1/2 11:30:31,6734,2018/1/2 11:30:31,工单归档,市公安局交通警察支队,,,美兰区白龙街道办事处千家社区居委会,美兰区,美兰区,白龙街道办事处,千家社区居委会,于1月5日15:20分联系市民，告知职能局答复，此单办结。,同意。,我交警支队1月2日11:37分短信回复市民受理办件。1月03日17:30分电话回复市民。感谢市民对海口交通的关注与支持，市民反映的情况我交警支队已收悉，现将市民的情况核实，此次改为教育放行。
20180102126906,投诉类,住房保障,其他,其他,其他,关于澄迈购房的问题,市民来电反映:澄迈购房问题,2018/1/2 11:31:23,6904,2018/1/2 11:31:23,工单归档,除海口外的市县,,,,全市,,,,已为其转接省台席，此单办结。,已为其转接省台席，此单办结。,
20180102125040,投诉类,工商(消保),其他,其他,其他,关于投诉龙华区大同路友谊商场六楼宝贝春天游乐场的问题,"市民来电反映:其于2017年初在龙华区大同路友谊商场六楼宝贝春天游乐场充值1000元办理会员卡（编号00199号），现会员卡内还有费用未消费，但该店铺便于2017年9月份关门了，期间有联系负责人已同意退款，现迟迟未退款且也无法联系上负责人。对此其认为不合理，请工商部门核实处理！
（请职能局在规定30分钟内联系市民，响应处置）",2018/1/2 11:31:37,6760,2018/1/2 11:31:37,工单归档,海口工商局,,,龙华区大同路街道办事处友谊社区居委会,龙华区,龙华区,大同路街道办事处,友谊社区居委会,于1月5日15:22分联系市民，告知职能局答复，此单办结。,同意。,2018-1-3龙华所反馈：工商所已调查，该公司已关门歇业，电话联系公司负责人了解退款情况，其要求市民自己亲自联系他办理，请市民继续联系公司老板处理退款。
20180101118454,咨询类,交通港口,汽车客运,违规运营,违规运营,关于咨询网约车没有考人证是否可以运营的问题,市民来电咨询: 其是网约车司机，其车辆保险和行驶证更改为运营车已经办理完毕，车辆运营证已经考完证但是没有领证，已经报名考试人证还没有进行考试，其想咨询是否可以运营？请交通局核实处理（30分钟内联系市民响应处置！）,2018/1/1 14:32:50,6848,2018/1/1 14:32:50,工单归档,市交通运输和港航管理局,,,琼山区滨江街道办事处城东社区居委会,全市,琼山区,滨江街道办事处,城东社区居委会,"于01月04日已发送短信告知市民，职能局答复意见，此单办结。
",同意。,《海口市网络预约出租汽车经营服务管理实施细则》已于2017年7月1日施行。为完善市场环境与行业建设，网络预约出租汽车相关经营许可的办理设置为期半年的过渡期。自2018年1月1日起，《网络预约出租汽车经营服务管理暂行办法》（交通运输部工业和信息化部 公安部 商务部 工商总局 质检总局 国家网信办令2016年第60号）及《海口市网络预约出租汽车经营服务管理实施细则》的规定将在海口市全面实行。根据相关规定，从事网络预约出租汽车经营服务应当依法取得由出租汽车行政主管部门发放的《网络预约出租汽车运输证》和《网络预约出租汽车驾驶员证》。若未按规定取得相关经营许可而擅自从事网约车经营活动，将按照《网络预约出租汽车经营服务管理暂行办法》第三十四条的规定责令行为人改正，予以警告，并处以10000元以上30000元以下的罚款；构成犯罪的，将依法追究相应的刑事责任。同时，对于为未取得经营许可的车辆及驾驶人员派单的网约车平台公司，将根据《暂行办法》第三十五的规定给予行政处罚。
20180102131385,咨询类,公安（治安、交通）,社会治安,居住证,居住证,关于居住证办理的问题,市民来电咨询:海口市世贸北路、办理暂住证需要带什么资料？多久能拿？,2018/1/2 17:05:08,6788,2018/1/2 17:05:08,工单归档,市公安局,,,龙华区金贸街道滨海大道93号,全市,,,,2018-01-02 17:02:15联系市民1868988****，已告知：非海口市户籍公民到本市居住并在申报居住登记半年以上，符合有合法稳定就业、合法稳定住所、连续就读条件之一的，可以向居住地公安派出所申领居住证。 申领居住证，应当向居住地公安派出所或者受公安机关委托的社区服务机构提交本人居民身份证、本人相片以及居住地住址、或就业、或就读等证明材料，并对申办材料的真实性、合法性负责。(居住地住址证明包括经依法备案的房屋租赁合同、或房屋产权证明文件、或购房合同；房屋出租人、或用人单位、或就读学校出具的住宿证明等。就业证明包括营业执照、或劳动合同、或用人单位出具的劳动关系证明；其他能够证明有合法稳定就业的材料等。就读证明包括学生证、或就读学校出具的其他能够证明连续就读的材料等。时限是：公安机关应当自受理之日起10日内制作并发放居住证。市民表示了解，此单办结。,2018-01-02 17:02:15联系市民1868988****，已告知：非海口市户籍公民到本市居住并在申报居住登记半年以上，符合有合法稳定就业、合法稳定住所、连续就读条件之一的，可以向居住地公安派出所申领居住证。 申领居住证，应当向居住地公安派出所或者受公安机关委托的社区服务机构提交本人居民身份证、本人相片以及居住地住址、或就业、或就读等证明材料，并对申办材料的真实性、合法性负责。(居住地住址证明包括经依法备案的房屋租赁合同、或房屋产权证明文件、或购房合同；房屋出租人、或用人单位、或就读学校出具的住宿证明等。就业证明包括营业执照、或劳动合同、或用人单位出具的劳动关系证明；其他能够证明有合法稳定就业的材料等。就读证明包括学生证、或就读学校出具的其他能够证明连续就读的材料等。时限是：公安机关应当自受理之日起10日内制作并发放居住证。市民表示了解，此单办结。,
20180102132459,咨询类,公安（治安、交通）,其他,其他,其他,关于投诉其租户被义乌警察抓走拿走其电脑无法更换的问题,市民来电反映: 投诉其租户被义乌警察抓走拿走其电脑无法更换的问题,2018/1/2 18:07:54,6848,2018/1/2 18:07:54,工单归档,市公安局,,,,全市,,,,已告知市民建议向义乌市进行反馈海口公安无法进行处理的。,已告知市民建议向义乌市进行反馈海口公安无法进行处理的。,
20180102132671,咨询类,公安（治安、交通）,户籍管理,身份证管理,补办,关于咨询异地身份证补办需要哪些材料的问题,市民微信咨询:异地身份证补办需要哪些材料。,2018/1/2 18:29:35,6821,2018/1/2 18:29:35,工单归档,市公安局,,,,全市,,,,已告知市民：2017年7月1日起，我市全面启动对全国各省（直辖市、自治区）在海口就业、就学、居住的居民申请换领、补领居民身份证业务。满足以上三种条件之一的公民申请办理居民身份证异地换领、补领的，由本人到现居住地址办证中心提出申请，填写《居民身份证异地受理登记表》，申请人需交验下列身份证件之一： （一）居民户口簿； （二）居民身份证（仅限居民身份证换领）； （三）机动车驾驶证、护照等公安机关签发的其他有效身份证件。证明合法稳定就业、就学、居住的，需要交验下列证明材料之一： 1、居住证； 2、在居住地公安机关办理暂住登记的，可提供公安机关核验过的登记材料； 3、证明合法稳定就业的，需提供劳动合同、工商执照等相关材料； 4、证明合法稳定就学的，需提供经教育部门注册的学生证或学籍证明等相关材料，此单办结。,已告知市民：2017年7月1日起，我市全面启动对全国各省（直辖市、自治区）在海口就业、就学、居住的居民申请换领、补领居民身份证业务。满足以上三种条件之一的公民申请办理居民身份证异地换领、补领的，由本人到现居住地址办证中心提出申请，填写《居民身份证异地受理登记表》，申请人需交验下列身份证件之一： （一）居民户口簿； （二）居民身份证（仅限居民身份证换领）； （三）机动车驾驶证、护照等公安机关签发的其他有效身份证件。证明合法稳定就业、就学、居住的，需要交验下列证明材料之一： 1、居住证； 2、在居住地公安机关办理暂住登记的，可提供公安机关核验过的登记材料； 3、证明合法稳定就业的，需提供劳动合同、工商执照等相关材料； 4、证明合法稳定就学的，需提供经教育部门注册的学生证或学籍证明等相关材料，此单办结。,
20180102132730,咨询类,其他,其他,转接职能局,转接职能局,关于咨询乐东社保的问题,市民来电咨询: 乐东社保的问题,2018/1/2 18:30:09,6794,2018/1/2 18:30:09,工单归档,除海口外的市县,,,,全市,,,,已为其转接至省台席，此单办结。,已为其转接至省台席，此单办结。,
20180102132764,咨询类,其他,其他,转接职能局,转接职能局,关于咨询乐东社保的问题,市民来电咨询: 乐东社保的问题,2018/1/2 18:32:37,6794,2018/1/2 18:32:37,工单归档,除海口外的市县,,,,全市,,,,已为其转接至省台席，此单办结,已为其转接至省台席，此单办结,
20180101116934,投诉类,部件,公共设施,线路,供电线路,关于投诉和泰路电力开挖未及时恢复人行道设施的问题,"市民公众号反映：秀英区和泰路电力开挖未及时恢复人行道设施，给市民出行造成不便，请电力部门及时按质按量恢复人行道设施，还路于民。请供电部门核实处理（请职能局按规定在30分钟内联系市民，响应处置）
2017-12-22海口供电局：经基建部钟俊升主任核实处理，为我局基建部项目，预计两三天内处理完毕。（政府工单号20171221961233）
市公众号再次反映：秀英区和泰路供电部门施工设置井盖占用阻断盲道，未按规范修复，其开挖施工过程中造成的人行道砖损坏也未修复，请供电公司督促其施工方增设盲点规范拐弯，把占用阻断的盲道修复完整，把损坏的人行道砖修复完好。请供电部门核实处理（请职能局按规定在30分钟内联系市民，响应处置）",2018/1/1 11:22:28,6778,2018/1/1 11:23:56,工单归档,海口供电局,,,秀英区长流镇长信社区居委会秀英区和泰路,全市,秀英区,长流镇,长信社区居委会,回访市民，已经告知市民职能局答复，市民表示了解，故此单办结。,同意。,经我局基建部工作人员现场核实，投诉人1月3日15:23反映的施工方已修复的阻断盲道及施工损坏的人行道砖的情况基本属实。按照投拆人本次投诉留下的联系方式，业主项目经理联系了投诉人，并约定1月4日到达施工修复现场，共商修复整改工作。
